It that is programming, is inherently hard.	उनका कहना यह है कि प्रोग्रामिंग स्वाभाविक रूप से कठिन है।
So what he is saying is that look there is nothing to be done here, this is a difficult subject and if 30% of the people are failing that is just an inherent property of the subject.	अतः वे यह कह रहे हैं कि देखिये, यहाँ कुछ भी नहीं किया जा सकता है। यह एक कठिन विषय है, और अगर इसमें 30% छात्र असफल हो रहे हैं तो वह सिर्फ इस विषय के अंतर्निहित गुणों के चलते है।
Now I do not subscribe to this and I would like it if this is false but that is what an eminent educationist is saying, so we had better take notice.	पर मैं इस बात का समर्थन नहीं करता हूं, और मैं चाहता हूं कि यह गलत हो। लेकिन यह बात एक प्रख्यात शिक्षाविद कह रहे हैं, इसलिए अच्छा होगा कि हम इस पर जरा ध्यान दें।
You could say that if 30% of the students are failing, maybe we are going too fast.	आप यह कह सकते हैं कि अगर इसमें 30% छात्र फेल कर रहे हैं, तो शायद हम इसे बहुत तेजी से पढ़ा रहे हैं।
In fact, in the recent conference Luxton-Reilly said that there is nothing like a hard subject, if something is hard for students, you break it down, you slow it down and you slow it down until you can produce a fair question paper consistent with what you are teaching and you get reasonable failure rates.	वास्तव में, हाल के ही एक सम्मेलन में लक्स्टन रेयल्ली ने कहा कि कठिन विषय ऐसा कुछ नहीं होता है। यदि छात्रों के लिए कुछ कठिन है, तो आप इसे कुछ भागों में तोड़ दें। आप इसे धीमे गति से पढ़ायें, और इसे तब तक धीमे गति से पढायें जब तक कि आप अपने पढ़ाने के अनुरूप एक उचित प्रश्न पत्र तैयार न कर लें, ताकि आपको छात्रों में विफलता दर यथोचित ही हो।
Again that would be a very strong, very, very game changing decision if we decide it to slow down our courses.	पर यह एक बहुत बड़ा, बहुत ही परिवर्तनकारी निर्णय होगा, अगर हम हमारे पाठ्यक्रमों को धीमे गति से पढ़ाने का फैसला लें।
Furthermore, slowing down courses is easy to say but not easy to do because when you are talking about programming there is a certain body of knowledge that you want to impart.	इसके अलावा, पाठ्यक्रम को धीमी गति से पढ़ाने के लिये कहना आसान है लेकिन ऐसा करना आसान नहीं है। क्योंकि जब आप प्रोग्रामिंग के बारे में पढ़ा रहे हैं तब आप एक खास परिमाण के ज्ञान तत्वों को उनमें आत्मसात कराना चाहते हैं।
It is very difficult to break it down, so we may consider that we should break it down but breaking down will not be completely easy.	यद्यपि इसे कुछ भागों में तोड़ना बहुत ही मुश्किल है, फिर भी हम इसे कुछ भाग में तोड़ने पर विचार कर सकते हैं, लेकिन इसे तोड़ना एकदम आसान नहीं होगा।
We could also ask well are we teaching in the right manner or is there a different way to teach programming.	हम स्वयम् से यह भी पूछ सकते हैं कि क्या हम सही तरीके से पढ़ा रहे हैं, या फिर प्रोग्रामिंग पढ़ाने का कोई और अलग तरीका भी है?
Now there are many people who have said that actually if you look carefully at what we do in computer programming classes, we teach very little.	अब ऐसे भी कई लोग हैं जिन्होंने ऐसा भी कहा है कि अगर हम ध्यान से देखें कि हम कंप्यूटर प्रोग्रामिंग कक्षाओं में वास्तव में क्या पढ़ाते हैं। तो हम देखेंगे कि हम बहुत कम पढ़ाते हैं।
Well, we teach the language but other than that we do not teach much.	हां, हम भाषा सिखाते हैं। लेकिन इसके अलावा हम ज्यादा कुछ नहीं सिखाते हैं।
